bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,1,-74.0058,40.7355,3795,low
1.0,2,-73.9743,40.7438,3350,low
1.0,0,-73.9566,40.6876,1995,low
1.0,3,-74.0151,40.7084,3300,medium
2.0,4,-73.9477,40.7788,5500,low
0.0,0,-73.9969,40.7563,2715,low
1.0,0,-73.9898,40.7526,2450,low
1.0,1,-73.9785,40.7655,3325,low
2.0,3,-73.9576,40.7784,10700,low
1.0,0,-73.9739,40.7479,2550,low
1.0,1,-73.9726,40.7518,3713,low
2.0,3,-73.9705,40.7892,4500,low
1.0,0,-73.996,40.7332,3100,low
1.0,3,-74.0149,40.708,4000,low
2.0,3,-74.0056,40.733,6000,medium
1.0,1,-73.9508,40.7735,2800,low
1.0,2,-73.9366,40.8013,2100,low
1.0,0,-73.9827,40.7797,2000,high
1.0,3,-73.9822,40.6728,3650,low
1.0,0,-73.9757,40.7461,2700,low
1.0,1,-73.9804,40.73,2500,medium
1.0,0,-73.9715,40.7492,2025,medium
1.0,1,-73.9838,40.7287,2595,low
1.0,2,-73.981,40.7287,4199,low
1.0,0,-73.9864,40.73,2825,low
1.0,1,-73.9958,40.753,3150,low
2.0,2,-73.9897,40.7745,5500,low
1.0,0,-73.971,40.7863,2250,low
2.0,4,-73.9142,40.6972,4100,low
1.0,2,-73.9485,40.7967,3000,low
1.0,3,-73.9892,40.7225,4500,medium
1.0,0,-73.9739,40.7536,2500,low
1.0,0,-73.969,40.7565,2000,medium
1.0,2,-73.9645,40.7922,5595,low
1.0,2,-73.9681,40.7574,3150,low
1.0,1,-73.9816,40.7448,3450,low
1.0,2,-73.9503,40.7845,3695,low
1.0,1,-73.9632,40.7984,1995,low
1.0,1,-73.9416,40.7237,2000,medium
1.0,0,-74.0162,40.7056,2550,low
1.0,1,-73.9781,40.7658,3725,low
2.0,2,-73.9663,40.8014,2725,high
1.0,2,-73.9461,40.7661,4000,low
1.0,2,-73.9695,40.753,3095,medium
2.0,2,-73.9875,40.7324,4595,low
1.0,2,-73.9955,40.7553,3100,low
1.0,2,-73.9772,40.7412,3050,medium
1.0,3,-74.0022,40.7306,5295,low
1.0,4,-73.9531,40.8104,4400,low
1.0,2,-73.9497,40.7844,2900,low
1.0,1,-73.9529,40.7671,2650,medium
2.0,2,-73.8568,40.7218,2200,low
1.0,1,-73.958,40.7832,2295,low
1.5,3,-73.9603,40.6924,3200,low
1.0,2,-73.9387,40.8261,1800,medium
1.0,1,-73.989,40.7595,2457,high
1.0,2,-73.9487,40.7815,2750,low
1.0,2,-73.9938,40.7586,3100,medium
2.0,2,-73.9279,40.7655,3200,medium
1.0,2,-73.9131,40.7557,2000,high
1.0,2,-73.9982,40.7568,3090,low
1.0,2,-73.969,40.7517,3400,medium
1.0,2,-73.9962,40.7484,3000,medium
1.0,1,-73.9803,40.7444,3825,low
1.0,2,-73.9416,40.79,2495,medium
1.0,2,-73.9986,40.7296,3595,low
2.0,3,-73.9604,40.7993,3750,medium
1.0,1,-73.9656,40.8002,3000,medium
2.0,3,-73.9847,40.7263,4125,low
1.0,0,-73.9806,40.7788,2430,high
1.0,3,-73.9837,40.7232,4295,low
2.0,2,-73.9963,40.7606,4000,low
1.0,1,-74.0089,40.7045,4048,low
1.0,0,-73.9825,40.7817,2075,low
1.0,1,-73.9664,40.7681,5000,low
2.0,4,-73.98,40.6709,5000,medium
1.0,1,-73.9784,40.726,2895,high
1.0,0,-73.9916,40.7452,4020,low
1.0,1,-73.9529,40.7701,2500,medium
1.0,2,-73.9411,40.8344,1895,high
1.0,2,-74.0048,40.7084,5195,low
1.0,2,-73.9725,40.7436,3200,low
1.0,1,-73.9922,40.7556,3850,low
1.0,2,-74.004,40.7297,3395,low
1.0,2,-73.9956,40.7488,3000,medium
1.0,2,-73.9743,40.7439,3400,low
1.0,2,-73.9491,40.77,2725,low
1.0,3,-73.9887,40.7401,5300,medium
1.0,0,-73.952,40.7702,1875,low
1.0,1,-73.8852,40.7486,1820,high
1.0,2,-74.0035,40.7396,5499,low
1.0,1,-74.0162,40.7056,2500,low
1.0,0,-73.9989,40.7611,2775,low
2.0,3,-74.0057,40.7084,4500,low
1.0,1,-73.9255,40.6933,2095,low
2.0,2,-73.986,40.7609,5995,low
1.0,3,-73.9865,40.7348,4500,low
1.0,0,-73.8733,40.7535,1350,low
2.0,4,-74.0148,40.7182,6495,low
1.0,2,-74.0046,40.7073,3000,medium
1.0,0,-73.9782,40.7749,2200,medium
1.0,2,-73.9678,40.7902,3250,low
1.0,1,-74.0069,40.7074,3290,low
1.0,0,-73.9873,40.7645,2275,low
1.0,1,-73.9901,40.7487,3580,low
1.0,2,-73.9374,40.6838,2500,low
1.0,0,-73.997,40.7601,3990,medium
1.0,2,-74.0242,40.631,1800,high
1.0,2,-74.0149,40.7083,3400,low
1.0,3,-73.943,40.7264,3250,low
2.0,2,-73.9885,40.7721,6000,low
2.0,2,-73.9922,40.7556,5000,low
1.0,2,-73.9969,40.7362,4695,low
1.0,0,-73.9999,40.7297,2350,low
1.0,1,-73.9833,40.7834,2350,low
2.0,3,-73.9982,40.7568,4762,medium
1.0,3,-73.9117,40.689,3400,low
1.0,1,-74.0304,40.6326,1825,medium
1.0,1,-74.0028,40.7321,2800,low
1.0,3,-74.0059,40.7075,3950,medium
1.0,3,-73.9924,40.7598,3800,low
1.0,1,-73.9504,40.7802,1900,low
2.0,2,-74.0011,40.7521,6250,low
1.0,2,-73.9823,40.7344,4495,low
2.0,3,-74.0046,40.7073,5600,low
1.0,1,-73.9444,40.7948,1700,medium
1.0,1,-73.9805,40.7486,3750,low
2.0,3,-73.9978,40.7612,5000,low
1.0,0,-73.9923,40.6994,2200,low
1.0,2,-73.9542,40.7758,3400,low
1.0,0,-73.9797,40.7456,3150,low
2.0,3,-73.9733,40.7437,4800,medium
1.0,0,-73.9454,40.7925,1400,high
1.0,2,-73.9476,40.7817,2800,medium
1.0,0,-73.9865,40.7337,1800,low
1.0,1,-73.9493,40.7796,2000,medium
1.0,1,-73.957,40.7624,2000,medium
1.0,1,-73.9805,40.6688,2450,medium
2.0,2,-73.9916,40.7587,4900,low
1.0,0,-73.9757,40.7461,2650,low
1.0,3,-73.9916,40.7677,4500,low
1.0,1,-73.9732,40.7476,4025,low
1.0,2,-73.9609,40.7998,3500,low
1.0,0,-73.9898,40.7612,2770,low
1.0,3,-73.9779,40.7466,4200,high
1.0,1,-73.9683,40.7984,1800,high
2.0,3,-74.0054,40.7448,6200,low
2.0,3,-73.9526,40.6781,3000,low
1.0,0,-73.974,40.7538,2359,low
1.0,0,-73.9909,40.7448,3426,low
2.0,2,-73.9998,40.7613,4471,medium
1.0,2,-73.9939,40.7586,3200,medium
1.0,1,-73.9965,40.7382,5000,low
2.0,3,-73.9521,40.8084,6595,low
2.0,2,-73.9631,40.7773,16500,low
1.0,2,-74.0053,40.7456,3600,medium
1.0,1,-73.9402,40.7916,1800,medium
1.0,2,-73.9838,40.7586,3450,low
2.0,2,-73.9865,40.7348,7200,low
1.0,2,-73.9325,40.8578,2695,medium
1.0,2,-73.9667,40.7953,3600,medium
1.0,0,-73.9862,40.7514,2450,high
1.0,1,-73.9741,40.7447,2595,medium
1.0,1,-73.9896,40.7341,4875,low
2.0,2,-73.9831,40.7377,3695,low
1.0,1,-73.988,40.7784,3340,low
2.0,3,-73.9425,40.7875,3995,medium
1.0,2,-73.99,40.7649,3100,low
2.0,3,-73.9746,40.7479,6000,medium
1.0,1,-74.0032,40.7462,4250,low
1.0,1,-73.9246,40.8645,1325,low
1.0,1,-73.9902,40.7342,4955,low
1.0,1,-73.9661,40.7549,2000,medium
1.0,1,-73.9859,40.7358,3495,medium
1.0,1,-73.9837,40.7232,2595,low
1.0,1,-73.9246,40.7652,2095,low
2.0,4,-74.0028,40.7429,7995,low
1.0,2,-74.0031,40.7288,3150,medium
2.0,3,-73.986,40.7609,5495,low
1.0,2,-73.9504,40.7868,4100,low
1.0,1,-73.9833,40.7694,3750,medium
1.0,1,-73.9294,40.7751,1850,medium
1.0,3,-73.9712,40.7594,4800,low
1.0,1,-73.9677,40.7539,4500,low
1.0,1,-73.8288,40.7663,1625,medium
1.0,2,-73.9984,40.7177,3995,medium
2.0,2,-73.9695,40.7512,4395,low
2.0,2,-74.0155,40.7064,5895,low
1.0,1,-73.9947,40.7252,4550,low
1.0,2,-73.9794,40.7363,3795,low
1.0,2,-73.9783,40.7843,3195,low
1.0,1,-73.993,40.7715,3100,low
1.0,0,-73.9376,40.8404,1450,medium
1.0,0,-73.9805,40.7412,2350,low
1.0,2,-73.8453,40.7175,2500,low
1.0,3,-74.0011,40.7265,3961,high
1.0,2,-73.984,40.7254,3450,low
1.0,3,-73.9878,40.7656,4500,low
2.0,3,-73.9735,40.7469,5000,medium
1.0,1,-73.9518,40.7717,2650,medium
1.0,2,-74.0059,40.7075,3200,low
1.0,0,-73.9738,40.7473,2700,low
1.0,2,-73.9517,40.77,3050,medium
1.0,0,-73.9544,40.7681,1825,low
1.0,0,-73.9992,40.761,3990,low
1.0,2,-73.9982,40.7568,2998,high
1.0,1,-73.9914,40.7032,3800,low
1.0,1,-73.9487,40.7805,2250,low
1.0,2,-73.9779,40.7449,4250,low
1.0,1,-73.9544,40.7681,2100,low
2.0,2,-73.9938,40.7637,4800,medium
1.0,4,-74.0031,40.7395,7495,low
1.0,0,-73.974,40.7446,2295,low
1.0,2,-73.9843,40.6712,2600,low
1.0,3,-74.0124,40.7072,3675,low
1.0,3,-73.9958,40.753,4100,low
1.0,2,-73.9502,40.7711,2800,medium
1.0,1,-73.9791,40.7782,4000,low
1.0,1,-73.9996,40.7447,3450,low
1.0,1,-73.95,40.7705,2275,low
1.0,0,-73.9999,40.7297,2295,low
1.0,1,-73.9877,40.7611,4500,low
1.0,1,-73.9927,40.7301,3150,low
1.0,3,-73.9826,40.7302,5195,low
1.0,2,-73.9973,40.7565,3050,low
1.0,2,-73.969,40.7516,3200,medium
1.0,3,-73.9217,40.6908,3200,low
1.0,1,-73.9772,40.7412,3100,low
0.0,1,-73.9413,40.7515,2390,low
1.0,0,-73.993,40.7715,2700,high
3.0,2,-73.9775,40.7474,6875,low
1.0,3,-73.9827,40.7185,3900,high
1.0,1,-73.9638,40.7634,4300,low
1.0,1,-73.9814,40.7214,3500,medium
1.0,1,-73.9902,40.7342,5000,low
1.0,0,-73.9484,40.7699,2550,low
1.0,1,-73.9886,40.7253,3000,low
1.0,2,-73.9828,40.7192,3295,medium
1.0,3,-73.9721,40.7544,3800,medium
1.0,0,-73.9984,40.7545,2200,low
1.0,0,-74.0043,40.7368,2299,high
1.0,1,-73.9917,40.7709,2815,low
1.0,1,-73.9178,40.7467,1900,low
1.0,1,-73.9482,40.7795,2050,low
1.0,0,-73.9871,40.7278,1580,medium
1.0,1,-73.9979,40.7218,3200,medium
1.0,0,-73.999,40.761,2500,medium
1.0,0,-73.9849,40.7807,2325,low
2.0,2,-73.9455,40.7929,3200,low
1.0,1,-73.9839,40.7316,2350,low
1.0,2,-73.9984,40.7177,3995,low
1.0,1,-74.0023,40.7323,2690,low
1.0,1,-73.9804,40.7783,3525,low
1.0,2,-74.0001,40.7276,3650,low
2.0,4,-73.9865,40.7348,7200,low
1.0,1,-73.9874,40.7323,3800,low
2.0,2,-73.9401,40.7515,3695,low
1.0,0,-73.9838,40.7243,2155,medium
1.0,2,-73.9773,40.7463,2850,high
1.0,3,-73.9792,40.7451,3150,low
1.0,0,-73.9619,40.7626,2450,low
1.0,3,-73.9837,40.722,5250,low
1.0,0,-73.9863,40.745,3650,low
1.0,0,-73.9814,40.7768,2400,low
1.0,3,-74.0149,40.708,4025,low
1.0,3,-73.9495,40.7959,3890,low
1.0,1,-73.9822,40.7816,2700,low
1.0,0,-73.9408,40.8175,1450,medium
1.0,2,-73.916,40.6989,2000,medium
1.0,1,-73.9947,40.7239,3250,low
1.0,1,-73.9528,40.7796,3200,low
1.0,0,-73.9875,40.7494,2500,medium
1.0,1,-73.9898,40.6599,1850,high
1.0,1,-73.9796,40.763,2995,low
2.0,2,-73.983,40.6969,3850,low
2.0,2,-74.0148,40.7179,8000,low
5.0,4,-73.9633,40.7775,27000,low
1.0,1,-74.0046,40.734,3925,low
1.0,2,-74.0049,40.7166,3365,high
1.0,3,-73.91460000000001,40.6986,2950,low
1.0,0,-73.999,40.761,2550,low
1.0,1,-73.9628,40.7988,1925,low
1.0,1,-73.9463,40.7804,3138,low
1.0,1,-73.9835,40.7421,3300,low
2.0,2,-73.9586,40.5837,3500,low
2.0,5,-73.9753,40.7297,8254,low
1.0,1,-73.9959,40.7316,5900,low
2.0,2,-73.9917,40.6669,3800,low
1.0,0,-73.9847,40.7295,2350,medium
1.0,2,-73.9498,40.7461,2750,medium
1.0,2,-73.9826,40.7302,3595,low
1.0,2,-73.9413,40.7515,2995,medium
1.0,1,-74.0009,40.7338,4650,low
2.0,3,-73.9424,40.6851,3200,low
1.0,0,-73.9347,40.8514,1695,medium
1.0,2,-73.9978,40.7612,3225,high
2.0,2,-73.9897,40.7745,5500,low
1.0,2,-73.9867,40.7687,3800,low
1.0,0,-73.9838,40.7586,2100,low
1.0,2,-73.987,40.7604,3550,low
2.0,3,-73.9838,40.77,7000,low
1.0,1,-73.9897,40.7035,3925,low
1.0,1,-73.9534,40.7838,3650,low
1.0,2,-73.955,40.5757,2600,low
1.0,1,-74.0087,40.7056,3705,low
1.0,1,-73.9776,40.7364,4197,low
1.0,1,-73.937,40.8417,1455,low
1.0,0,-73.978,40.7778,2750,low
2.0,3,-73.985,40.7402,5400,low
1.0,1,-74.009,40.7359,3200,low
1.0,0,-73.999,40.761,2590,low
1.0,2,-73.9416,40.8163,2167,high
2.0,2,-74.0084,40.7378,5500,low
1.0,0,-73.9532,40.7773,2100,low
1.0,1,-73.9743,40.7439,3250,low
1.0,2,-73.9598,40.7618,2995,medium
1.0,1,-73.9901,40.7487,4295,medium
1.0,1,-73.9617,40.7174,3400,low
1.0,2,-73.9631,40.7564,3350,medium
2.0,2,-74.0086,40.7121,5995,low
1.0,1,-73.9699,40.5972,1550,high
2.0,2,-73.9585,40.7437,4500,medium
2.0,2,-73.9937,40.743,5749,low
2.0,4,-74.0148,40.7182,6950,medium
1.0,1,-73.9939,40.76,2350,low
1.0,2,-73.985,40.7665,3000,medium
1.0,1,-73.9504,40.7802,2050,low
1.0,2,-74.0111,40.7076,3450,low
1.0,1,-74.0244,40.6215,1550,medium
1.0,2,-73.9678,40.7902,3687,high
1.0,1,-73.9743,40.7439,3760,low
1.0,3,-73.9705,40.7892,4295,medium
1.5,1,-73.9797,40.7802,2875,low
1.0,2,-73.9695,40.753,3600,medium
2.5,2,-73.9713,40.7664,9000,low
1.0,2,-73.9663,40.8014,3600,low
1.0,1,-73.9919,40.7379,3295,low
2.0,2,-74.0032,40.7528,5955,low
1.0,0,-74.0065,40.7081,3550,low
1.0,0,-73.9484,40.7725,1850,medium
1.0,3,-73.9423,40.7862,2975,low
1.0,1,-73.9625,40.7993,2500,low
1.0,1,-74.0162,40.7056,2450,medium
1.0,0,-73.9482,40.7832,1850,medium
2.0,2,-73.9998,40.7613,3700,low
1.0,2,-73.9864,40.7399,4250,low
1.0,2,-73.9487,40.7805,2700,medium
3.5,3,-73.9703,40.786,14995,low
2.0,1,-74.0055,40.7434,7200,low
2.0,4,-73.9095,40.6895,2500,medium
1.0,0,-73.9887,40.7752,3160,low
2.0,4,-73.9816,40.7396,7000,low
1.0,2,-73.95,40.7701,2850,low
1.0,2,-73.9765,40.7489,3200,high
1.0,1,-74.0051,40.7304,3595,low
1.0,1,-73.9564,40.7459,3100,low
1.0,2,-73.9623,40.7967,3095,medium
1.0,1,-74.0042,40.7163,3100,low
1.0,2,-73.9539,40.8002,2650,low
2.0,2,-73.9823,40.7344,3700,medium
1.0,0,-74.0061,40.7328,2600,low
2.0,5,-73.9556,40.7762,6050,low
1.0,0,-73.9781,40.763,2195,medium
1.0,0,-73.9621,40.759,2100,low
1.0,0,-73.9616,40.7677,3395,low
1.0,1,-73.9916,40.7452,4675,low
1.0,1,-73.994,40.7648,2100,low
2.0,3,-73.9572,40.7826,8995,low
1.0,2,-73.9765,40.7489,3700,low
1.0,3,-73.9982,40.7568,3700,high
2.0,2,-74.0056,40.7329,5595,medium
1.0,3,-73.9388,40.6325,2700,low
1.0,0,-73.948,40.7842,2725,low
1.0,3,-73.9818,40.7386,4495,low
1.0,2,-73.9548,40.6697,2495,medium
1.0,1,-73.9885,40.7248,2600,medium
1.5,3,-73.9658,40.7539,5000,low
1.0,2,-73.9958,40.753,3150,medium
1.0,0,-73.9674,40.7533,2150,low
1.0,2,-73.9843,40.6712,2600,high
1.0,1,-73.9919,40.7436,4325,low
1.0,3,-73.9695,40.753,4527,medium
1.0,1,-73.948,40.7755,2500,low
1.0,1,-73.951,40.7766,2695,low
3.0,4,-73.9756,40.789,8495,low
1.0,2,-73.979,40.7806,4250,low
1.0,0,-73.9249,40.8679,1600,medium
1.0,0,-73.9757,40.7462,2700,low
1.0,2,-73.9539,40.8031,3000,low
1.0,0,-73.9985,40.7414,2300,low
2.0,2,-74.0106,40.7236,6000,medium
1.0,1,-73.9905,40.7643,2795,medium
1.0,3,-74.0049,40.7166,3925,high
1.0,2,-73.9608,40.7688,2900,high
1.0,1,-73.9736,40.7535,3000,low
1.0,0,-73.9922,40.7248,4555,low
1.0,4,-74.0059,40.6472,2800,medium
1.0,0,-73.9959,40.7381,2539,low
2.5,3,-73.9775,40.7473,6500,low
1.0,1,-73.971,40.7863,3160,low
3.0,4,-73.9625,40.7575,8200,low
1.0,2,-73.9866,40.7306,3900,low
1.0,1,-73.9406,40.8234,1550,low
0.0,0,-73.9916,40.7587,2750,low
2.0,4,-73.9749,40.7482,6200,low
1.0,1,-73.9668,40.8015,3600,low
1.0,0,-74.0047,40.7334,3400,low
1.0,1,-73.9781,40.7658,3725,low
2.0,5,-73.9735,40.6895,7995,low
1.0,3,-73.9821,40.7317,3950,low
2.0,3,-74.0069,40.7074,6095,low
1.0,1,-73.9535,40.7989,1900,medium
1.0,2,-73.9502,40.771,2995,low
1.0,2,-73.9838,40.7587,3600,low
1.0,1,-73.9944,40.7548,2950,low
1.5,2,-73.9787,40.7751,3880,low
2.0,2,-73.9743,40.7532,5395,low
2.0,2,-73.9824,40.7222,4695,low
1.0,3,-73.9924,40.7598,3800,low
1.0,2,-73.9857,40.7524,3150,medium
3.5,3,-73.9679,40.7687,21000,low
1.0,1,-74.0059,40.7075,3200,low
1.0,2,-73.9253,40.6911,1750,low
1.0,0,-73.9838,40.7586,2098,high
1.0,2,-73.9829,40.719,3785,low
1.0,1,-74.0011,40.7521,3323,medium
1.0,3,-73.9893,40.7271,4900,low
1.0,0,-73.9578,40.8198,1695,low
1.0,1,-73.9502,40.7779,2150,medium
1.0,2,-73.957,40.8031,3000,low
1.0,3,-73.9525,40.8254,2400,low
0.0,0,-74.0143,40.71,2350,low
1.0,1,-73.9664,40.7681,5000,medium
0.0,0,-73.9744,40.7898,2895,low
1.0,0,-74.0089,40.7049,2650,low
1.0,2,-73.9695,40.7939,3200,medium
1.0,2,-74.0065,40.7079,3200,low
1.0,2,-73.94,40.8232,2250,low
2.0,4,-73.9845,40.7454,7890,low
2.0,4,-73.9948,40.7603,6100,medium
1.0,1,-73.9847,40.7637,3000,medium
2.0,4,-73.9695,40.753,6400,high
1.0,2,-73.99,40.7601,3495,low
1.0,0,-73.968,40.7976,2425,low
1.0,0,-73.9942,40.7301,2400,low
1.0,3,-73.9777,40.7449,4282,medium
2.0,4,-73.9839,40.724,5899,high
1.0,1,-73.9848,40.6886,3100,low
2.0,3,-73.9677,40.7902,6595,low
1.0,2,-73.9741,40.7447,3200,low
1.0,1,-74.018,40.7067,2525,low
2.0,2,-73.9887,40.7752,6590,low
1.0,1,-73.9833,40.7756,3475,low
2.0,2,-73.9886,40.7751,5785,low
1.0,0,-74.0059,40.7075,2450,low
1.0,1,-73.9917,40.7709,3164,low
1.0,0,-73.8263,40.7393,1600,medium
1.0,1,-74.0311,40.7492,2620,medium
0.0,0,-73.9622,40.7588,2850,low
3.0,3,-74.0156,40.7154,12000,low
1.0,1,-73.979,40.7806,3450,low
1.0,1,-73.9609,40.7629,1950,medium
2.0,2,-73.978,40.7351,6076,low
3.5,4,-73.8456,40.7195,5495,low
1.5,1,-73.8367,40.7185,2700,low
1.0,0,-73.9245,40.7672,1600,high
1.0,1,-74.0036,40.716,3750,low
1.0,1,-73.9865,40.737,2435,low
1.0,0,-73.9666,40.7947,2850,low
2.5,2,-73.9653,40.7579,8295,low
1.0,1,-73.9144,40.8788,1800,medium
1.0,1,-73.9982,40.7568,3695,low
1.0,1,-73.9704,40.7575,2690,low
1.0,1,-73.9564,40.7481,2760,low
1.0,2,-73.946,40.681,2200,low
1.0,0,-73.9866,40.7795,1000,medium
2.0,2,-73.9528,40.7796,5500,low
1.0,0,-73.9539,40.7684,1875,medium
1.0,3,-73.9659,40.802,3300,medium
2.0,2,-73.9705,40.7892,4595,low
1.0,0,-73.8543,40.7108,1400,high
1.0,1,-73.9801,40.7576,2545,low
1.0,1,-73.9851,40.7437,5970,low
1.0,2,-73.8501,40.7238,2795,low
1.0,1,-73.9861,40.7721,4500,low
1.0,1,-73.842,40.7216,2200,medium
1.0,1,-73.9668,40.7556,4495,low
1.0,0,-73.9602,40.7615,1900,low
1.0,2,-73.9415,40.8081,2925,low
1.0,1,-73.96340000000001,40.7998,2095,medium
1.0,0,-74.0003,40.7349,3395,low
1.0,0,-73.9901,40.7601,1995,low
2.0,4,-73.9574,40.7673,6700,low
1.0,1,-73.9732,40.7476,4265,low
2.0,3,-73.9571,40.7762,6995,low
1.0,2,-73.9578,40.8198,2500,medium
1.0,2,-73.9873,40.7254,4600,low
1.0,1,-73.9604,40.7608,2900,medium
2.0,2,-73.9828,40.7376,3500,high
2.0,2,-73.9857,40.7655,4250,low
1.0,3,-73.9744,40.7477,3850,low
1.0,0,-74.0048,40.7084,3080,low
1.0,1,-73.9837,40.7835,2350,medium
1.0,2,-73.9525,40.7779,3600,low
2.0,3,-73.9875,40.7324,4595,high
1.0,2,-73.9529,40.7671,3350,low
1.5,3,-73.9526,40.6781,2995,low
1.0,0,-73.9757,40.7462,2700,low
1.0,0,-73.9774,40.7399,2665,low
1.0,3,-73.9695,40.753,4400,medium
3.5,3,-73.958,40.7644,17000,low
1.0,2,-73.9877,40.7645,2700,medium
1.0,0,-73.9757,40.7462,2825,low
1.0,2,-73.9371,40.8557,2275,low
2.0,2,-73.9564,40.7699,5000,low
1.0,1,-73.9518,40.7694,2250,low
1.0,0,-73.9847,40.7295,2299,low
1.0,1,-73.9495,40.7622,2450,low
1.0,0,-73.9885,40.7656,2473,high
1.0,1,-73.9562,40.7442,2725,medium
1.0,1,-73.9746,40.7479,3000,medium
1.0,0,-73.9779,40.7466,2495,low
2.0,2,-73.9591,40.771,4500,low
1.0,5,-73.9433,40.8101,3600,low
1.0,0,-73.9564,40.7481,2690,low
1.0,2,-73.9576,40.8034,3200,low
1.0,1,-73.9958,40.753,3125,medium
1.0,1,-73.9839,40.7283,2500,high
1.0,0,-73.9703,40.751,2300,high
1.0,2,-73.9667,40.7953,3450,low
