CreditScore,Gender,Age,Tenure,IsActiveMember,Exited
738,Female,39,1,1,0
635,Male,33,1,0,1
526,Male,34,3,1,0
656,Male,50,7,1,0
606,Male,36,5,0,0
674,Male,37,3,0,0
750,Female,38,1,0,0
508,Male,54,10,1,0
664,Female,36,2,0,0
564,Female,62,5,1,1
692,Female,28,8,0,0
663,Male,24,7,1,0
690,Female,26,3,0,0
596,Female,33,1,0,0
439,Female,32,3,0,0
648,Male,33,7,1,0
670,Male,38,10,0,0
583,Female,38,10,1,0
596,Male,33,2,0,0
776,Male,30,6,1,0
770,Female,30,8,0,0
631,Female,29,2,1,0
614,Male,35,2,1,0
691,Female,29,9,0,0
612,Male,42,5,1,0
696,Male,40,3,1,0
596,Male,30,6,0,1
496,Female,29,4,0,0
594,Female,26,6,0,0
705,Female,24,7,0,0
845,Female,43,3,0,0
698,Male,41,3,1,0
711,Male,36,9,1,0
557,Female,27,3,1,0
599,Male,25,3,1,0
596,Male,42,7,1,0
569,Female,41,4,1,0
799,Female,32,3,1,0
593,Male,74,5,1,0
732,Male,54,0,1,0
624,Male,71,7,1,0
625,Male,56,0,0,1
508,Male,35,1,0,0
573,Male,30,8,0,0
575,Male,40,5,1,0
581,Male,28,3,1,0
705,Male,33,3,0,0
582,Female,32,1,1,0
505,Male,29,3,1,0
543,Female,37,3,0,0
723,Male,37,3,0,0
797,Male,32,1,0,0
601,Female,42,9,1,0
850,Male,32,3,1,0
537,Female,46,5,1,1
732,Male,42,9,1,0
721,Male,37,3,1,0
841,Male,27,8,0,0
647,Female,44,5,1,1
613,Male,40,7,0,0
687,Male,35,3,1,0
695,Male,32,9,1,0
552,Male,29,10,0,0
620,Female,41,9,0,0
733,Female,30,0,0,0
602,Male,33,5,1,0
633,Female,34,3,1,0
550,Male,29,9,0,0
687,Female,50,5,0,0
515,Male,29,4,0,0
765,Female,46,8,1,1
554,Female,55,0,1,1
608,Male,66,8,1,0
734,Female,29,0,0,0
458,Female,39,9,0,0
652,Female,47,0,1,1
662,Female,39,5,0,0
578,Male,34,8,0,0
709,Female,32,2,0,0
787,Female,42,10,1,0
726,Male,28,2,0,0
501,Female,34,5,0,0
637,Male,60,3,1,0
670,Female,32,4,1,0
575,Female,37,0,0,0
520,Male,34,8,1,0
689,Male,33,2,0,0
694,Male,36,3,1,0
465,Male,33,5,1,0
738,Male,62,10,1,0
786,Male,32,9,0,0
703,Female,38,9,0,0
537,Female,33,7,0,0
756,Male,44,10,0,0
622,Female,30,2,0,1
699,Male,40,2,0,0
667,Male,55,9,1,1
715,Male,23,7,0,0
712,Female,79,5,1,0
604,Male,43,2,1,0
718,Male,32,9,1,0
705,Female,33,5,0,1
612,Female,36,2,0,0
702,Female,26,4,1,0
706,Male,38,8,1,0
603,Female,39,9,0,0
538,Male,39,2,1,0
579,Female,64,6,1,0
718,Female,43,0,0,0
622,Female,58,2,1,0
685,Female,25,10,0,0
746,Female,32,4,1,0
537,Female,38,1,1,0
568,Female,36,10,1,1
634,Male,24,8,1,0
649,Male,33,2,0,0
671,Male,45,6,1,1
507,Male,33,7,1,0
841,Female,52,3,0,1
682,Male,41,6,1,1
700,Male,38,8,0,0
617,Female,37,9,0,0
637,Male,49,2,0,1
610,Male,36,4,0,0
635,Male,27,3,0,0
627,Female,35,7,0,0
526,Male,28,1,1,0
550,Female,46,7,0,0
651,Male,44,2,0,1
376,Female,46,6,0,1
638,Male,42,8,0,1
535,Male,58,1,1,1
797,Male,29,1,1,0
599,Male,61,1,1,1
618,Male,33,4,1,0
679,Male,42,2,1,0
668,Female,46,2,0,1
593,Male,43,9,1,0
614,Male,51,3,1,0
554,Female,38,4,1,0
408,Male,40,3,0,0
486,Male,24,1,0,0
736,Male,57,9,0,1
428,Female,62,1,1,0
497,Female,29,4,0,1
623,Male,23,1,1,0
829,Female,22,7,0,1
704,Male,39,5,0,0
478,Male,43,1,1,0
667,Female,24,4,1,0
820,Male,33,2,0,0
480,Male,35,2,1,0
701,Male,36,8,0,0
626,Female,26,8,1,1
639,Male,38,5,1,0
693,Female,35,5,0,1
700,Female,43,0,0,0
791,Female,52,7,1,0
567,Male,40,8,1,0
727,Male,46,3,0,1
488,Female,33,4,0,0
479,Male,34,5,0,0
479,Male,51,1,0,1
692,Female,43,2,0,0
850,Female,26,8,0,0
590,Male,22,7,1,0
613,Male,38,9,0,1
702,Female,38,2,1,0
631,Male,33,2,1,0
703,Male,35,5,0,0
549,Male,45,6,1,0
646,Female,51,4,0,0
704,Male,32,7,0,1
597,Male,35,0,1,0
539,Female,24,3,1,0
508,Male,49,1,1,1
581,Male,46,2,0,0
748,Male,40,3,0,0
757,Male,57,3,1,1
805,Female,31,4,0,0
713,Male,33,6,0,1
571,Male,38,1,1,0
586,Male,37,8,1,0
714,Female,25,4,0,0
556,Female,36,2,1,0
683,Male,36,5,1,0
657,Male,75,7,1,0
731,Female,40,5,1,1
707,Male,29,4,0,0
487,Female,36,1,0,0
569,Male,25,9,1,0
696,Female,43,4,1,0
670,Male,37,2,1,0
606,Male,65,10,0,1
512,Female,36,3,0,0
501,Male,25,6,0,0
648,Female,38,2,1,0
737,Male,50,4,0,0
711,Female,81,6,1,0
528,Male,39,0,1,1
503,Male,42,9,1,0
604,Female,35,7,1,0
695,Male,56,1,0,1
709,Female,34,2,0,0
609,Male,25,10,1,0
663,Male,35,5,1,0
520,Male,49,5,0,1
728,Female,59,4,1,1
710,Male,45,1,1,0
579,Female,39,3,0,0
573,Male,33,1,1,0
622,Female,30,4,1,0
509,Male,35,8,1,0
745,Female,32,2,1,1
610,Female,31,6,1,0
497,Male,44,2,1,0
833,Male,37,8,1,0
643,Male,34,7,1,0
519,Male,38,1,1,1
612,Female,38,7,1,0
706,Male,23,2,1,0
663,Female,33,8,1,0
648,Female,53,6,1,0
625,Female,36,3,0,1
721,Female,36,2,1,0
818,Male,43,10,1,0
701,Male,63,3,0,1
775,Male,51,2,1,0
618,Female,46,6,0,1
809,Male,33,9,1,0
652,Female,31,3,0,1
850,Female,36,6,1,0
588,Female,35,0,1,0
641,Male,32,5,1,0
763,Female,37,6,1,0
584,Male,26,4,0,0
633,Male,25,1,0,0
649,Female,56,8,0,1
582,Male,29,0,0,0
665,Female,42,2,1,1
680,Female,31,3,1,0
809,Female,48,2,0,1
663,Male,64,6,1,0
677,Male,40,7,1,0
790,Female,47,10,1,1
619,Female,30,7,1,0
600,Female,49,6,1,1
574,Female,34,5,1,0
701,Male,36,7,0,0
798,Female,37,4,1,0
689,Male,45,0,0,0
706,Female,44,2,0,0
811,Female,28,4,1,0
464,Male,46,6,0,0
641,Male,37,7,0,0
537,Male,28,0,1,0
835,Female,56,2,1,0
725,Female,36,4,0,1
661,Male,41,5,1,0
715,Male,34,4,0,0
694,Male,42,8,0,0
809,Male,80,8,1,0
773,Female,41,7,1,0
593,Female,32,3,1,0
671,Female,48,8,0,0
616,Male,30,2,0,0
446,Male,25,3,0,0
778,Female,35,1,1,1
741,Female,60,5,1,0
537,Female,37,7,1,1
687,Female,31,2,1,0
676,Male,28,1,1,0
681,Male,34,3,0,0
782,Male,23,10,1,0
660,Female,29,6,1,0
763,Male,40,3,0,0
771,Male,39,5,0,0
721,Male,41,6,1,0
542,Female,26,2,1,0
572,Female,26,5,0,0
534,Male,35,2,0,0
678,Female,27,5,0,0
604,Male,34,7,1,0
750,Female,36,8,1,0
606,Female,47,0,1,0
686,Female,41,7,1,0
743,Female,32,6,1,0
479,Male,47,6,1,1
605,Male,33,9,0,0
773,Male,43,8,1,0
499,Female,38,9,1,0
599,Female,43,4,0,0
605,Male,41,5,1,0
749,Female,27,9,0,0
646,Female,45,3,1,0
643,Male,39,7,1,0
438,Female,36,4,0,0
689,Female,57,4,0,1
605,Male,33,5,0,0
459,Female,42,6,1,1
673,Male,43,8,1,1
592,Female,40,2,1,0
716,Female,44,3,0,1
605,Male,32,9,1,0
846,Female,34,10,1,1
665,Male,25,5,0,0
824,Male,60,8,0,1
579,Male,31,9,1,0
666,Female,50,7,1,1
694,Female,30,9,1,0
691,Male,52,3,0,1
631,Male,26,1,1,0
644,Male,54,6,1,0
653,Female,27,9,0,0
599,Male,39,2,1,0
800,Male,60,6,1,0
588,Male,32,1,1,0
767,Female,44,2,1,0
721,Female,40,7,1,0
613,Male,35,4,1,0
762,Female,26,7,1,0
588,Female,40,10,0,1
699,Male,40,7,1,1
518,Female,28,9,0,0
547,Male,25,4,1,0
648,Female,54,9,0,1
660,Male,35,8,1,0
556,Female,54,4,0,1
788,Female,49,4,0,1
542,Male,38,8,1,1
598,Male,64,1,0,1
548,Female,28,8,1,1
662,Female,39,5,0,0
550,Male,49,0,0,1
598,Female,34,4,0,0
682,Male,44,3,0,0
676,Male,48,1,1,0
615,Male,30,8,0,0
531,Male,70,1,0,0
850,Male,36,3,0,0
606,Female,41,4,0,1
654,Female,40,3,0,0
705,Male,46,7,0,0
741,Male,37,9,1,0
502,Female,57,3,0,1
790,Female,26,4,0,0
525,Female,37,0,1,0
571,Female,35,1,1,0
687,Female,72,4,1,0
666,Male,71,1,1,0
690,Female,26,2,1,0
678,Female,37,2,1,0
762,Female,69,9,1,0
731,Female,26,3,0,0
421,Male,28,8,1,1
714,Male,40,9,1,0
723,Female,40,7,0,0
584,Female,26,0,0,0
650,Male,37,9,0,0
716,Female,40,3,1,0
472,Female,28,4,0,0
715,Male,31,7,1,0
683,Female,43,4,1,1
537,Female,38,10,0,1
706,Male,30,6,0,1
613,Male,28,7,1,0
622,Male,26,9,1,0
725,Male,26,6,0,0
588,Male,35,3,0,0
564,Female,36,7,1,1
680,Female,48,8,0,1
644,Male,37,2,0,0
764,Female,44,1,1,0
746,Male,31,2,1,0
543,Male,42,7,1,0
710,Male,45,9,1,0
791,Female,31,10,0,0
535,Female,29,2,0,0
821,Male,28,2,0,0
729,Female,38,7,0,0
644,Male,49,10,1,0
678,Male,55,4,1,1
556,Male,34,8,1,0
614,Female,41,8,1,0
605,Female,62,4,1,0
669,Female,38,9,0,0
661,Male,35,8,0,0
540,Male,39,1,1,0
528,Male,35,3,0,0
681,Male,30,2,0,0
717,Female,28,9,0,0
590,Male,32,5,0,0
487,Male,44,6,1,0
705,Female,24,5,0,0
698,Male,38,10,1,0
626,Male,29,7,0,0
676,Female,36,3,1,0
491,Male,33,5,0,0
728,Female,69,1,1,0
756,Male,31,10,0,0
518,Male,46,3,0,0
589,Female,31,10,0,0
708,Female,34,4,1,0
828,Male,37,4,0,0
840,Female,39,1,0,0
592,Female,31,2,1,0
477,Female,58,8,1,0
709,Male,26,6,1,0
591,Female,39,4,0,0
723,Male,21,4,0,0
686,Female,36,5,1,0
559,Male,24,3,0,1
615,Female,44,9,1,0
735,Male,44,9,0,0
569,Male,37,9,0,0
656,Male,30,3,1,0
639,Male,43,6,0,0
647,Female,42,9,1,0
523,Male,41,0,0,1
568,Male,30,8,1,0
736,Female,25,9,0,0
745,Female,54,8,0,1
794,Female,46,8,1,0
545,Male,53,5,0,1
830,Male,40,4,1,0
575,Female,30,8,0,0
815,Female,56,3,1,1
727,Male,35,5,0,0
640,Female,46,5,0,0
802,Male,40,4,1,0
738,Male,49,6,0,0
621,Male,27,1,1,0
596,Female,39,10,1,0
632,Male,42,4,1,0
438,Male,60,7,1,0
537,Male,59,9,0,1
570,Male,38,1,0,1
623,Female,29,1,0,0
540,Male,39,1,0,0
520,Female,31,3,1,1
590,Male,39,9,1,0
679,Male,47,10,0,1
667,Male,44,8,1,0
746,Male,48,5,0,1
563,Male,44,7,1,0
641,Female,26,4,1,0
683,Male,73,9,1,0
735,Female,53,8,1,1
794,Male,57,3,0,1
849,Male,35,4,0,0
567,Female,40,2,0,0
562,Male,48,3,1,0
564,Male,35,4,0,0
655,Female,72,5,1,0
676,Female,64,4,1,0
716,Female,29,6,1,0
850,Female,39,5,0,0
609,Male,26,7,0,0
577,Female,35,10,1,0
653,Female,38,8,1,0
647,Female,22,3,1,0
823,Male,37,5,1,0
781,Female,48,0,0,1
746,Male,36,9,1,0
790,Female,31,9,0,0
635,Female,58,1,1,1
496,Male,29,2,0,0
687,Female,47,7,1,0
724,Female,35,0,1,0
709,Male,39,8,0,0
527,Male,31,4,0,0
733,Male,44,3,1,0
567,Male,59,3,0,1
624,Female,45,5,0,0
405,Male,31,5,1,0
639,Female,37,4,1,0
529,Male,42,1,1,0
777,Female,37,10,1,0
629,Female,61,6,1,0
619,Female,41,8,1,1
749,Male,22,4,1,0
590,Female,38,9,1,0
554,Male,24,10,0,0
755,Male,36,8,0,0
516,Male,50,7,0,0
834,Male,23,4,0,0
735,Male,38,7,0,0
658,Male,35,9,1,0
780,Female,43,0,1,0
636,Male,49,6,0,1
494,Male,28,9,1,0
704,Male,37,4,0,0
554,Male,40,4,1,0
508,Female,38,3,1,0
625,Female,55,8,0,1
573,Male,41,5,1,0
641,Male,32,7,1,0
579,Female,33,1,1,0
670,Male,33,2,0,0
644,Male,26,8,1,0
609,Female,39,8,1,0
664,Male,40,7,0,0
549,Female,46,7,1,0
699,Male,34,2,0,0
617,Female,37,4,0,1
713,Female,38,7,1,1
763,Male,31,7,1,1
523,Male,34,7,0,0
698,Female,36,7,1,0
569,Male,34,0,0,1
651,Female,39,8,0,0
649,Male,36,8,0,0
567,Female,37,7,1,0
695,Male,43,1,1,0
639,Female,42,4,0,0
590,Female,37,0,1,1
850,Male,33,3,1,0
495,Female,45,3,0,1
717,Male,38,7,0,0
725,Male,39,4,0,0
617,Male,25,1,1,0
503,Female,37,8,1,0
616,Female,36,10,0,0
686,Female,47,5,0,1
520,Male,43,7,1,0
673,Male,39,7,0,0
848,Male,22,7,1,0
735,Male,39,1,0,0
717,Female,22,5,1,0
531,Female,63,1,1,1
767,Female,24,5,1,0
485,Female,39,2,1,0
638,Female,29,9,1,0
644,Male,34,9,0,0
416,Female,25,0,1,0
727,Female,57,1,1,0
652,Female,37,9,0,0
558,Female,45,1,0,1
690,Male,26,8,1,0
529,Male,31,6,0,0
630,Female,28,1,1,0
443,Male,59,4,0,1
828,Male,31,9,1,0
646,Male,35,6,1,0
786,Female,62,8,1,0
658,Female,29,8,1,0
739,Male,45,7,1,1
503,Female,28,5,0,0
724,Male,39,3,1,0
730,Male,45,6,0,0
546,Female,74,8,1,1
617,Female,36,7,1,0
609,Male,37,6,1,0
724,Male,28,9,1,0
790,Male,32,3,0,0
549,Female,39,7,0,1
652,Male,35,7,1,0
676,Female,41,4,1,0
664,Female,53,7,0,1
681,Male,47,9,1,0
622,Female,39,9,0,0
512,Female,41,8,0,1
714,Male,34,5,1,0
608,Female,33,4,0,1
635,Female,48,2,1,0
566,Male,54,4,1,0
704,Female,33,0,1,0
700,Female,27,6,0,0
748,Male,39,3,1,0
634,Male,31,9,1,1
557,Female,27,2,1,0
782,Female,33,2,1,0
560,Female,30,0,0,0
634,Male,63,10,0,1
673,Male,36,5,0,0
492,Female,30,10,1,0
698,Female,37,2,1,0
679,Female,33,6,1,0
725,Male,46,6,0,0
800,Female,40,5,0,1
562,Male,42,2,0,0
624,Male,51,5,1,0
733,Female,24,3,1,0
653,Male,33,1,0,0
802,Male,40,5,1,0
651,Female,63,8,1,0
726,Male,30,5,0,0
715,Male,21,8,0,0
641,Male,50,6,1,0
495,Female,42,7,0,0
712,Female,30,1,1,0
700,Female,46,5,1,0
726,Female,27,7,1,0
512,Male,31,6,0,0
652,Male,31,1,0,0
685,Male,30,2,1,0
456,Male,32,9,1,0
795,Female,56,5,0,1
662,Female,22,2,1,0
496,Female,34,1,0,0
619,Female,33,2,1,0
627,Male,44,6,1,0
527,Male,32,0,0,0
599,Male,34,8,1,0
626,Male,27,4,1,0
638,Female,43,3,1,1
626,Male,43,4,0,1
684,Female,46,3,0,0
697,Female,45,1,0,1
644,Female,26,4,1,0
492,Male,35,8,0,0
408,Female,84,8,0,1
762,Male,35,9,0,0
717,Female,33,10,0,0
835,Female,47,5,1,1
504,Male,56,9,0,1
556,Male,26,4,0,0
795,Female,40,2,1,0
752,Female,31,4,0,0
427,Male,33,8,1,0
539,Male,42,1,0,0
709,Male,49,4,1,0
526,Male,58,9,1,0
650,Male,20,8,1,0
567,Female,45,4,1,0
670,Female,65,1,1,1
850,Male,35,9,1,0
684,Male,42,1,1,1
740,Male,39,9,0,0
743,Female,34,1,1,0
619,Male,43,1,1,0
689,Female,28,5,0,1
694,Male,30,10,1,0
603,Male,45,9,0,0
590,Male,41,1,0,0
571,Male,40,5,0,0
732,Female,43,6,0,0
712,Male,53,2,0,0
730,Male,38,0,0,0
602,Female,43,2,0,1
767,Male,47,5,0,1
768,Male,25,6,1,0
583,Female,27,4,0,0
704,Male,23,6,1,0
833,Female,34,3,0,0
755,Female,29,4,1,0
712,Male,34,1,1,0
728,Male,39,6,0,0
707,Female,44,6,1,0
839,Female,33,10,0,0
617,Male,44,9,0,0
565,Female,38,2,1,0
647,Male,41,4,1,1
559,Female,29,3,0,0
525,Male,36,3,0,0
627,Male,41,3,0,0
709,Female,30,5,1,0
772,Male,30,6,0,0
497,Male,35,7,1,0
679,Female,32,0,0,0
597,Male,67,2,1,0
604,Female,34,3,0,0
809,Female,33,3,1,0
807,Female,31,1,0,0
678,Male,29,6,0,0
785,Male,28,8,0,0
768,Female,36,5,0,0
616,Female,32,6,1,0
742,Male,27,5,0,0
748,Male,66,8,1,0
655,Male,38,9,1,0
595,Male,34,2,1,0
705,Male,34,7,0,0
549,Female,34,4,0,0
678,Male,54,7,0,1
615,Male,51,6,1,0
799,Male,70,8,1,0
469,Female,31,6,0,1
567,Male,35,8,0,0
665,Female,45,5,0,1
618,Female,24,7,1,0
774,Female,43,1,0,0
752,Female,30,3,1,0
679,Female,30,1,1,0
570,Male,35,6,0,0
597,Male,19,2,1,0
556,Male,33,3,0,0
706,Female,53,3,0,1
850,Male,39,6,1,0
648,Male,41,5,1,0
623,Male,33,8,1,0
635,Male,43,5,0,0
653,Female,60,2,1,1
672,Female,56,2,1,1
821,Female,38,8,1,1
754,Male,61,5,1,1
583,Female,32,7,1,0
633,Female,39,2,0,0
825,Female,36,3,1,0
730,Male,62,2,1,0
763,Male,67,1,1,0
705,Female,49,7,0,1
724,Male,41,5,1,0
598,Female,23,6,0,0
549,Male,31,4,1,0
591,Female,42,10,0,0
611,Male,53,3,0,0
793,Male,54,2,0,1
630,Female,36,8,1,0
747,Female,21,4,0,0
850,Male,35,3,0,0
745,Male,36,8,0,0
592,Male,28,2,0,0
665,Female,34,5,1,0
682,Female,52,5,0,1
773,Female,50,4,0,0
654,Male,29,1,0,0
620,Female,33,9,1,0
751,Female,51,7,0,1
543,Male,35,10,0,0
667,Male,36,8,0,0
691,Male,50,6,1,0
503,Male,38,1,1,0
580,Male,67,3,1,0
671,Male,32,6,1,0
682,Male,37,5,1,0
618,Female,40,0,0,1
745,Male,35,9,0,0
587,Male,33,6,0,0
602,Male,30,9,0,0
724,Female,53,1,1,0
632,Female,29,7,0,0
641,Female,40,2,0,0
681,Female,32,3,1,0
682,Female,33,8,1,0
587,Female,36,1,0,0
600,Female,26,6,0,0
621,Male,51,4,0,1
594,Male,37,2,1,0
775,Male,25,10,0,0
620,Male,40,5,0,0
751,Male,36,5,1,0
569,Female,30,3,1,0
728,Female,28,4,0,0
758,Female,39,6,1,0
582,Female,39,1,0,0
720,Male,23,0,1,0
806,Male,36,8,1,0
629,Female,31,6,1,1
633,Male,31,1,0,0
611,Female,61,3,1,1
473,Female,33,5,1,0
694,Male,40,9,0,0
627,Male,27,0,1,0
843,Female,38,8,1,0
629,Female,49,4,1,0
615,Male,39,5,1,0
582,Male,33,2,1,0
625,Female,39,5,0,0
636,Male,35,9,0,0
786,Male,35,3,0,0
586,Female,57,3,1,0
850,Female,81,1,1,0
692,Male,24,2,1,0
587,Male,45,6,0,0
704,Male,33,3,0,0
647,Male,28,8,1,0
639,Male,35,8,0,0
569,Male,66,2,0,1
649,Male,24,7,0,0
716,Female,38,1,1,0
544,Male,37,2,0,0
646,Male,36,6,0,0
482,Male,55,5,1,0
644,Male,18,8,0,0
477,Male,47,9,0,1
707,Female,36,6,0,0
581,Male,41,8,0,0
425,Female,39,5,0,0
721,Male,54,5,1,0
542,Male,35,2,1,0
680,Male,31,1,1,0
577,Male,41,6,1,0
633,Male,35,3,1,0
710,Male,38,2,0,0
646,Male,32,1,0,0
679,Female,36,3,1,0
592,Male,36,10,1,0
614,Male,36,5,0,0
590,Male,36,6,1,0
497,Male,24,3,0,0
524,Male,44,10,0,0
466,Male,26,3,1,0
796,Male,41,8,0,0
593,Female,29,2,0,0
701,Male,39,2,1,0
760,Male,34,6,1,0
652,Male,26,3,1,0
537,Male,30,1,1,0
720,Male,44,3,0,1
617,Male,41,7,1,0
795,Male,32,2,1,0
587,Male,42,5,0,0
594,Female,23,4,0,1
790,Male,46,8,0,1
763,Male,67,9,1,0
514,Male,26,1,0,0
674,Male,46,2,0,1
615,Male,32,4,1,0
709,Male,44,9,0,0
565,Male,34,7,0,0
505,Male,35,8,0,0
577,Male,42,9,0,0
613,Male,37,9,1,0
550,Male,44,9,0,0
430,Female,33,8,1,0
471,Female,27,4,0,0
777,Female,29,9,1,1
695,Male,63,1,1,1
609,Male,61,1,0,1
733,Female,31,9,1,0
411,Female,35,2,1,0
779,Female,40,2,1,0
612,Female,33,0,0,0
725,Male,45,8,0,1
774,Male,36,9,0,0
490,Female,38,3,1,0
658,Female,31,3,1,1
638,Male,27,4,1,1
738,Male,39,5,1,0
558,Male,32,5,0,0
618,Male,41,4,0,0
532,Female,40,5,1,0
487,Male,33,8,0,0
710,Female,38,4,1,0
637,Female,36,10,1,0
473,Female,39,9,1,1
553,Female,39,1,0,0
630,Male,39,10,0,1
734,Female,37,2,0,0
771,Female,41,10,1,1
468,Male,22,2,0,0
549,Male,50,9,1,0
593,Female,29,5,0,0
630,Male,37,6,1,0
572,Female,54,9,1,0
804,Male,24,3,0,0
745,Female,40,6,1,0
823,Male,38,1,0,0
702,Female,35,8,0,0
684,Male,46,0,1,0
648,Female,43,1,0,1
676,Female,34,8,0,0
488,Male,34,3,1,0
486,Male,37,9,0,0
728,Female,33,9,0,0
488,Female,31,8,0,0
537,Male,48,4,0,1
517,Male,39,3,1,0
661,Female,31,7,1,0
513,Male,44,1,1,1
703,Female,42,7,1,0
547,Female,38,5,1,0
529,Male,29,4,0,1
604,Female,25,5,1,0
668,Female,32,2,1,0
705,Male,30,1,1,0
610,Female,46,5,0,0
554,Female,37,4,0,0
725,Male,44,5,1,0
563,Female,36,4,1,0
653,Female,32,4,1,0
678,Female,61,8,1,0
842,Female,44,2,0,0
562,Male,33,8,0,0
740,Female,40,2,1,0
814,Male,48,9,1,0
576,Male,32,7,0,0
565,Male,49,7,1,0
593,Male,35,4,1,0
801,Male,42,4,1,0
499,Male,35,10,0,0
707,Female,58,3,1,0
600,Female,43,5,0,0
645,Female,31,1,1,0
740,Female,37,7,1,0
611,Male,27,7,1,0
562,Male,41,5,0,0
596,Male,37,2,1,0
601,Female,42,4,1,0
694,Male,31,6,1,1
730,Male,29,2,0,0
812,Female,24,1,0,0
577,Male,43,3,1,0
651,Male,53,7,1,0
559,Male,49,2,0,1
606,Male,35,2,1,0
515,Female,28,9,0,0
659,Male,39,8,1,0
758,Female,30,3,0,0
551,Female,30,2,0,0
647,Male,35,3,1,0
431,Male,42,8,0,0
601,Male,50,2,0,0
560,Male,57,0,1,0
728,Male,30,10,1,0
569,Female,44,4,0,0
639,Female,38,4,1,0
635,Male,37,5,0,1
753,Female,38,1,0,1
502,Female,35,6,1,0
596,Female,76,9,1,0
658,Female,32,9,0,0
624,Female,23,5,0,0
528,Female,29,9,0,0
699,Male,26,6,0,0
730,Male,34,1,1,0
714,Male,53,1,1,1
794,Female,28,5,1,0
718,Female,29,3,1,0
770,Female,46,5,0,0
709,Female,43,8,0,1
604,Female,71,10,1,0
648,Female,32,8,0,1
719,Female,33,7,0,0
431,Male,37,0,1,0
703,Male,73,5,1,0
685,Male,31,10,1,0
556,Female,61,2,1,0
630,Male,41,7,1,0
794,Male,45,8,0,0
503,Male,31,4,1,0
557,Male,42,4,1,0
756,Female,60,3,0,1
665,Male,29,1,1,0
633,Female,36,6,0,0
547,Female,30,9,0,0
626,Female,48,2,1,0
669,Female,33,8,1,0
509,Male,30,6,0,0
670,Female,57,3,0,1
661,Male,44,1,0,1
650,Female,46,9,0,0
636,Female,37,9,1,0
621,Female,43,8,0,0
636,Male,34,2,1,0
850,Male,56,1,0,1
557,Male,34,3,1,0
657,Male,40,10,1,0
731,Male,42,9,1,0
659,Male,60,2,0,1
534,Male,52,1,1,1
694,Female,58,1,0,1
516,Female,65,9,0,0
721,Male,41,2,0,0
639,Male,77,6,1,0
628,Female,31,5,0,1
583,Female,27,1,1,0
632,Female,38,6,0,0
549,Male,54,5,0,1
540,Male,64,1,1,0
621,Female,59,2,1,0
809,Male,24,7,0,0
701,Female,33,7,0,0
663,Male,32,8,0,1
545,Female,44,2,0,0
678,Female,40,3,0,0
