bathrooms,bedrooms,longitude,latitude,price,interest_level
1.0,4,-73.9781,40.7427,6800,low
1.0,1,-73.9568,40.729,2200,medium
2.0,2,-73.9659,40.795,6060,low
1.0,1,-73.9558,40.773,2350,medium
1.0,3,-73.9875,40.7743,3400,low
1.0,2,-73.9753,40.7297,4140,low
2.0,2,-73.9928,40.7551,6000,low
2.0,2,-73.9458,40.7775,3550,low
2.0,2,-73.9826,40.7787,9000,low
1.0,1,-73.9554,40.7746,2825,low
1.0,2,-73.9809,40.7278,2990,medium
2.0,3,-73.9755,40.7487,5400,medium
1.0,2,-73.9687,40.754,2500,low
1.0,1,-73.9809,40.7278,3150,low
2.0,3,-73.9981,40.7372,5995,low
1.0,0,-74.0086,40.7172,2995,low
1.0,1,-73.9817,40.7707,3300,medium
1.0,1,-73.8256,40.7659,1875,high
2.0,1,-74.0081,40.7324,6350,low
1.0,1,-73.9689,40.7602,3600,low
1.0,1,-74.0074,40.6436,1400,high
2.5,2,-73.9798,40.7667,8000,low
1.0,2,-73.8145,40.755,2175,low
1.0,2,-73.9528,40.7766,2775,high
1.0,3,-73.9086,40.698,2625,medium
0.0,0,-73.9572,40.7459,2380,low
1.0,2,-73.9864,40.7399,3695,low
2.0,2,-73.9745,40.7481,7329,low
1.0,2,-73.9496,40.796,3495,low
2.0,4,-73.9779,40.7413,6000,medium
1.0,3,-73.957,40.6867,2600,low
1.0,1,-73.9839,40.7316,2350,low
1.0,3,-73.956,40.6862,2275,low
1.0,1,-74.0089,40.7328,3000,low
1.0,2,-73.987,40.7604,3100,low
1.0,1,-73.9144,40.8788,1850,low
2.0,5,-74.0055,40.7157,8900,low
1.0,1,-74.0068,40.7313,4095,low
1.0,2,-73.961,40.8007,2795,low
1.0,1,-73.9875,40.7494,3000,low
1.0,2,-74.0157,40.7064,2950,low
1.0,1,-73.9855,40.719,2375,low
1.0,1,-73.9655,40.7609,2700,low
1.0,3,-73.9929,40.7389,4900,high
1.0,2,-73.9738,40.7376,2850,high
1.0,1,-74.0013,40.7366,3650,low
1.0,0,-74.0092,40.7306,3180,low
2.0,2,-73.9898,40.7238,4195,low
1.0,3,-73.9436,40.786,3400,low
2.0,3,-74.0067,40.7094,6995,low
1.0,3,-73.9773,40.7267,4200,low
1.0,2,-73.9566,40.7704,3300,medium
1.5,3,-73.9068,40.6892,2600,low
1.0,1,-73.98,40.7485,4395,low
1.0,1,-74.0015,40.7383,3095,low
1.0,1,-73.974,40.7538,2800,low
2.0,4,-73.9787,40.7269,5700,low
1.0,2,-73.9864,40.7399,4225,low
3.0,3,-73.9522,40.7663,8165,low
1.0,2,-73.9695,40.753,5100,low
1.0,1,-73.9874,40.7651,2595,low
2.0,0,-74.0081,40.7324,6875,low
1.0,2,-73.9721,40.7544,3100,high
2.0,3,-73.9398,40.7518,3200,high
1.0,2,-73.9204,40.6993,2100,medium
1.0,2,-74.0065,40.7081,2500,high
1.0,0,-73.9773,40.7448,2395,low
1.0,2,-73.9845,40.731,2595,high
2.0,2,-74.0115,40.715,6600,low
2.0,2,-73.9929,40.6931,4450,low
1.0,2,-73.947,40.7736,2750,low
1.0,1,-73.9986,40.7296,2795,low
1.0,1,-73.9168,40.6884,1800,low
2.0,3,-73.9937,40.7566,4700,low
1.0,3,-74.0161,40.7053,3645,medium
1.0,1,-73.9731,40.7866,3800,low
0.0,0,-73.9781,40.7413,2762,low
1.0,1,-73.9961,40.7191,2850,low
1.0,0,-73.9397,40.8383,1850,low
1.0,3,-73.9216,40.6907,3850,low
1.0,0,-73.9828,40.7307,2045,low
1.0,3,-73.9457,40.8234,2500,medium
1.0,0,-73.9589,40.7622,1800,medium
1.0,1,-73.9839,40.7838,2350,medium
1.0,2,-73.996,40.7197,3000,medium
1.0,0,-73.9545,40.7668,1795,low
1.0,0,-73.9991,40.7606,3390,low
1.0,2,-74.0095,40.7054,3250,medium
1.0,0,-74.0099,40.7062,2695,medium
1.0,2,-73.9487,40.7892,2900,low
1.0,0,-73.9628,40.7633,2500,medium
1.0,0,-73.9963,40.7391,2195,medium
1.0,2,-73.97710000000001,40.7269,3450,low
1.0,0,-73.9964,40.7441,2500,low
1.0,0,-73.954,40.7753,2500,low
1.0,0,-73.9964,40.7441,2275,medium
2.0,2,-73.9748,40.7928,6995,low
1.0,2,-73.9986,40.7294,3350,medium
1.0,1,-73.9736,40.7473,2650,low
1.0,2,-73.955,40.7087,3254,low
1.0,1,-73.9884,40.7361,3700,medium
1.0,3,-73.9695,40.753,4400,high
2.0,2,-73.9889,40.7258,5200,low
1.0,3,-73.9826,40.7366,4400,medium
1.0,0,-73.9869,40.7678,1875,low
1.0,1,-73.987,40.7604,3295,low
1.0,1,-73.9569,40.8032,2500,low
1.0,0,-73.9942,40.7301,2490,low
1.0,2,-73.9644,40.7988,3100,medium
1.0,0,-73.9782,40.7749,2300,medium
1.0,2,-74.002,40.7313,3125,high
1.0,1,-73.9601,40.7676,2995,low
1.0,0,-73.9567,40.6876,1595,high
1.0,1,-73.9797,40.7491,3100,medium
1.0,1,-73.9464,40.7805,3138,medium
1.0,2,-73.9395,40.8212,2000,low
1.0,1,-73.999,40.761,5990,low
1.0,0,-73.9944,40.7569,1875,low
1.0,0,-73.9617,40.7604,2400,low
1.0,1,-73.9477,40.773,2295,low
1.0,2,-73.9934,40.7366,4500,low
1.0,1,-73.9812,40.7733,5300,low
2.0,3,-73.9607,40.7675,5150,low
1.0,2,-73.9812,40.7409,2600,medium
1.5,3,-73.9959,40.753,4900,low
1.0,1,-73.953,40.779,2300,low
1.0,3,-73.9832,40.7352,5200,medium
1.0,2,-73.9607,40.7675,3600,low
1.0,0,-73.9438,40.838,1750,low
1.0,1,-73.9297,40.6808,2750,low
2.0,3,-73.9982,40.7568,5200,low
1.0,0,-74.0072,40.7067,2650,low
1.0,0,-73.9681,40.7574,2195,medium
1.0,1,-73.9944,40.7548,3850,low
1.0,0,-73.9767,40.7776,2700,medium
2.0,3,-73.9591,40.7689,7995,low
2.0,1,-73.9695,40.7518,4795,low
1.0,2,-74.0025,40.7315,3550,medium
1.0,1,-73.9901,40.7601,2650,low
1.0,4,-73.9204,40.6963,3650,low
2.0,3,-73.9913,40.7642,5495,low
1.0,1,-73.9949,40.7419,4200,low
1.0,2,-74.0055,40.7111,6350,low
1.0,3,-73.9599,40.8148,3500,medium
3.0,1,-73.9453,40.8062,1650,medium
1.0,2,-73.9518,40.7763,3050,low
2.0,4,-73.9809,40.7216,5495,medium
1.0,2,-73.9328,40.8495,2700,low
1.0,1,-73.966,40.7532,3350,low
1.0,4,-73.9812,40.735,4300,medium
1.0,2,-73.9402,40.7924,2000,high
1.0,0,-73.9982,40.7568,2630,low
1.0,2,-73.9839,40.7316,3450,low
1.0,1,-73.952,40.7168,3350,low
3.0,3,-73.9606,40.7682,13500,low
2.0,2,-73.9531,40.7176,4845,low
1.0,3,-73.9832,40.7319,3500,medium
1.0,1,-73.994,40.7648,2200,low
2.0,3,-73.9436,40.786,3595,low
1.0,2,-73.9603,40.7695,3450,low
1.0,1,-73.945,40.6386,1395,medium
2.0,3,-73.9444,40.7802,5295,low
1.0,2,-73.9477,40.7739,2895,low
1.0,1,-73.9773,40.7463,2550,medium
1.0,0,-74.0076,40.7047,3872,low
1.0,2,-73.9793,40.7205,2950,low
1.0,0,-74.0076,40.7047,2913,low
1.0,4,-73.9656,40.8015,3750,low
1.0,0,-74.0006,40.7383,2525,low
2.0,3,-74.0071,40.7073,3795,medium
1.0,1,-73.9846,40.7756,4444,low
1.0,2,-74.0084,40.7378,4700,low
1.0,2,-73.9718,40.7921,3437,medium
1.0,0,-73.9937,40.6998,2300,medium
1.0,0,-73.9981,40.7372,2500,high
1.0,3,-73.9464,40.8059,2292,medium
1.0,1,-73.9865,40.7365,3000,medium
1.0,3,-73.9868,40.7281,4800,medium
1.0,2,-73.9892,40.726,4195,low
1.0,3,-73.9086,40.7676,2900,low
1.0,3,-74.0046,40.7073,3850,medium
1.0,1,-73.9808,40.7482,4200,low
2.0,4,-73.953,40.6676,3995,medium
1.0,2,-73.9851,40.7193,2800,medium
1.0,2,-73.9151,40.688,2099,low
1.0,1,-74.0017,40.7448,4000,medium
1.0,1,-73.9668,40.6905,2200,low
1.0,1,-74.0059,40.7075,2575,low
2.0,3,-73.9936,40.7391,5250,medium
1.0,2,-73.969,40.7517,3400,low
1.0,1,-73.9625,40.6461,1650,low
1.5,5,-73.9578,40.6822,4995,low
2.0,4,-73.9539,40.6819,4199,low
1.0,2,-74.0065,40.7081,3166,low
1.0,4,-73.9895,40.7266,5495,high
1.0,2,-73.9951,40.7127,2700,medium
1.0,1,-73.8763,40.7122,1400,high
2.0,2,-73.9465,40.778,2795,low
1.0,2,-73.9649,40.7572,3750,low
1.0,1,-73.9413,40.7515,2700,low
2.0,3,-73.9508,40.7718,7250,low
1.0,1,-74.0,40.678,2575,low
1.0,1,-73.9848,40.7635,2650,medium
2.0,4,-74.0028,40.7429,7995,medium
1.0,2,-73.9866,40.7514,3500,low
2.0,3,-73.8188,40.5838,1950,medium
2.0,4,-73.9839,40.724,5649,medium
1.0,2,-73.969,40.7516,3600,low
1.0,2,-73.9517,40.8006,2500,low
1.0,1,-73.9864,40.7708,4100,medium
1.5,1,-74.0053,40.7456,5175,low
1.0,0,-73.9902,40.7238,2650,low
2.5,3,-73.9805,40.7824,16500,low
1.0,0,-73.956,40.7472,2300,medium
1.0,1,-73.9812,40.7399,3299,low
1.0,0,-73.9653,40.7554,1975,medium
1.0,1,-73.8618,40.6935,1700,low
0.0,0,-74.1571,40.7402,1775,low
1.0,3,-74.0096,40.7141,5100,low
2.0,2,-73.9891,40.7282,2400,medium
2.0,3,-73.9944,40.7548,4555,medium
1.0,1,-73.9761,40.7937,2700,medium
2.5,2,-73.9596,40.7634,9000,low
1.0,0,-73.9461,40.8379,1550,medium
1.0,3,-73.9493,40.6792,2600,low
1.0,1,-73.9603,40.7695,3450,low
2.0,2,-73.9761,40.7795,4100,medium
2.0,4,-73.9793,40.7401,6600,low
1.0,1,-73.9727,40.7957,3675,low
1.0,2,-73.9978,40.7612,3200,low
1.0,0,-73.999,40.761,2591,medium
2.0,4,-73.967,40.7688,6250,medium
1.0,2,-73.9785,40.7457,3690,low
1.0,1,-73.9607,40.7675,3600,low
1.0,2,-73.9478,40.7801,2800,low
1.0,1,-73.9963,40.7606,3475,low
1.0,3,-73.9027,40.8851,2000,high
1.0,1,-74.0036,40.716,3750,low
1.0,2,-73.967,40.7653,4000,low
2.0,3,-73.9608,40.7688,5200,low
2.0,2,-73.9684,40.6098,2350,high
1.0,1,-73.9746,40.7439,2150,high
1.0,1,-73.9776,40.7454,3700,low
1.0,1,-73.9897,40.7035,3560,low
2.0,3,-73.9916,40.7678,6875,low
1.0,3,-73.9609,40.6515,2600,low
1.0,0,-73.9635,40.7637,2900,low
1.0,0,-74.0101,40.7067,2915,low
1.0,2,-73.9984,40.7545,2760,medium
1.0,2,-73.969,40.7517,3195,high
1.0,0,-73.9774,40.7399,2670,low
2.0,3,-73.9476,40.8308,3734,low
2.0,4,-73.9874,40.7743,5600,low
2.0,2,-74.0055,40.7111,5500,low
2.0,2,-73.9909,40.7448,6561,low
1.0,1,-73.9891,40.7609,2395,low
1.0,2,-73.9875,40.7315,5995,low
1.0,1,-73.9487,40.7841,2700,medium
1.0,1,-73.974,40.7538,2800,medium
2.0,2,-73.9536,40.7775,3200,low
1.0,1,-73.9731,40.7865,3495,low
2.0,2,-73.9636,40.7661,9500,low
1.0,1,-74.0103,40.7138,4186,low
2.0,2,-74.0092,40.7387,6300,low
1.0,1,-74.0149,40.708,2500,low
1.0,1,-73.979,40.7807,4350,low
1.0,1,-73.976,40.7476,2875,low
2.0,2,-73.9662,40.7615,9000,low
1.0,2,-73.9425,40.8381,2295,medium
1.0,2,-73.953,40.7748,3095,low
1.0,0,-73.9505,40.7771,2400,low
1.0,1,-73.9932,40.7633,2895,low
1.0,1,-74.0017,40.7274,4199,low
1.0,0,-73.9891,40.7613,2050,medium
1.0,1,-74.0122,40.7074,3010,low
2.0,3,-74.0329,40.7367,4945,low
1.0,1,-73.9512,40.7698,3000,low
1.0,1,-73.9461,40.7661,2400,low
1.0,1,-73.9555,40.7742,2400,medium
2.0,3,-73.9944,40.7548,5195,medium
1.0,1,-73.9802,40.7464,2600,medium
1.0,1,-73.9784,40.726,2895,medium
1.0,3,-73.9121,40.6982,2995,low
1.0,1,-73.9897,40.7337,4400,low
1.0,2,-73.9481,40.7957,2900,low
1.0,4,-73.9527,40.8242,3395,low
1.0,0,-73.9847,40.7637,2500,low
1.0,1,-73.9917,40.7709,3600,low
1.0,0,-73.9816,40.7776,2250,low
1.0,3,-73.953,40.7812,3400,medium
1.0,0,-73.9737,40.7465,1850,medium
2.0,3,-73.9959,40.7593,5067,low
1.0,0,-73.9994,40.7606,2600,medium
1.0,2,-73.9767,40.7483,3400,medium
1.0,1,-73.9889,40.7328,2975,medium
1.0,1,-73.9978,40.7612,3346,low
1.0,1,-73.9705,40.8005,2495,low
1.0,1,-73.9913,40.7474,3578,medium
1.0,0,-73.9628,40.7633,2750,low
1.0,1,-73.942,40.8448,2050,low
1.0,1,-73.9947,40.7239,3250,medium
2.0,4,-73.9978,40.7612,6000,medium
1.0,2,-73.9865,40.7348,4400,low
1.0,2,-73.97710000000001,40.7269,3450,low
2.0,4,-73.9962,40.7593,5670,medium
1.0,0,-73.9757,40.7461,2850,low
1.0,0,-73.9888,40.7669,2240,medium
1.0,3,-73.9828,40.7376,4550,high
1.0,0,-73.9504,40.7729,2150,low
1.0,2,-73.9895,40.7291,3350,low
2.0,4,-73.9758,40.733,7260,low
2.0,2,-73.9851,40.6887,4200,low
1.0,2,-73.8184,40.7271,1999,medium
1.0,1,-73.9988,40.7374,1996,high
1.0,1,-74.0322,40.7275,2400,low
2.0,3,-74.0037,40.7279,6200,medium
2.0,3,-73.9444,40.7802,5595,low
2.0,2,-73.9564,40.7481,3850,low
1.0,0,-73.9982,40.7568,2290,medium
2.0,3,-73.9459,40.7823,3750,low
1.0,1,-73.9981,40.7372,3450,low
1.0,1,-73.9529,40.7739,2650,medium
1.0,0,-73.9917,40.7709,2900,low
2.0,2,-73.9909,40.7448,6269,low
1.0,1,-74.0015,40.7385,3100,low
1.0,1,-73.9961,40.7373,3350,low
2.0,4,-73.9227,40.6956,3300,low
1.0,2,-73.9818,40.7386,4495,low
1.0,4,-73.9222,40.8399,1900,high
1.0,1,-74.0056,40.7347,3025,low
2.0,5,-73.9959,40.72,6300,low
1.0,1,-73.9849,40.727,2495,medium
1.0,0,-73.9957,40.7427,3700,medium
2.0,3,-73.9603,40.7988,4995,low
1.0,1,-73.9938,40.7625,1850,medium
2.0,2,-73.9469,40.7735,3950,medium
1.0,3,-73.9401,40.845,3400,low
1.0,2,-73.9968,40.7562,3200,medium
1.0,1,-73.9964,40.7562,4770,low
1.0,2,-73.9451,40.6881,2100,medium
1.0,2,-73.9216,40.6907,2900,low
1.0,0,-73.9586,40.7637,2600,low
2.0,3,-73.9855,40.7483,5400,medium
1.0,0,-73.9898,40.7274,2025,high
1.0,0,-73.9849,40.7518,2620,low
1.0,0,-73.9752,40.7854,1950,high
1.0,2,-73.9798,40.7258,2980,medium
1.0,3,-74.0025,40.7416,5995,low
1.0,2,-73.9535,40.6761,2800,low
2.0,2,-73.9636,40.7661,11000,low
1.0,3,-74.0053,40.7456,4750,medium
1.0,0,-74.0045,40.7521,3190,low
1.0,1,-73.9492,40.7707,1950,low
1.0,1,-73.9581,40.6751,2400,low
1.0,0,-73.9666,40.6838,2100,low
1.0,1,-74.0089,40.7328,2900,low
2.0,2,-73.9865,40.7348,7200,low
1.0,1,-73.9961,40.7373,5000,low
2.0,3,-74.0053,40.7456,5200,high
1.0,0,-73.9578,40.8198,1795,low
1.0,0,-73.9864,40.73,2925,low
1.0,2,-73.8299,40.7094,1995,low
1.0,2,-73.958,40.7113,2795,low
1.0,1,-74.0016,40.7391,3250,high
1.0,0,-73.9779,40.7466,2400,medium
1.0,0,-73.9971,40.7439,2700,low
1.0,0,-73.8501,40.7238,1950,low
1.0,2,-73.9891,40.7198,3695,low
1.0,0,-73.9518,40.7717,2200,medium
1.0,0,-73.9916,40.7452,3610,low
2.0,3,-73.9735,40.7469,5000,medium
1.0,2,-73.9758,40.7874,3125,low
1.0,1,-73.9678,40.7878,4000,low
1.0,1,-73.9931,40.7327,4050,low
1.0,3,-73.99,40.765,3750,low
1.0,1,-73.9734,40.7897,3959,low
1.0,0,-73.9489,40.803,1600,high
1.0,0,-74.0151,40.7084,2425,medium
1.0,0,-74.0101,40.7066,2625,low
1.0,0,-73.9886,40.7594,2450,low
1.0,1,-73.9593,40.7594,4000,low
1.0,2,-73.9968,40.7562,3185,low
2.0,2,-73.9475,40.7801,4490,low
2.0,2,-73.984,40.747,6500,medium
2.0,2,-73.965,40.7747,13500,low
2.0,4,-73.9978,40.7612,6100,medium
1.0,2,-73.9639,40.799,2900,low
2.0,3,-73.9772,40.7901,9425,low
1.0,1,-73.9774,40.7444,3000,low
1.0,2,-74.0053,40.7456,3995,low
1.0,0,-73.9687,40.756,1950,high
1.5,1,-73.9734,40.7488,4500,low
1.0,1,-73.9838,40.7586,2700,medium
1.0,1,-73.9945,40.7234,3795,low
2.0,2,-74.0095,40.7133,6195,medium
1.0,2,-73.9611,40.7627,3350,low
1.0,1,-73.9742,40.7535,2700,medium
1.0,1,-73.986,40.7448,4050,low
1.0,1,-73.9782,40.7749,2700,low
1.0,0,-73.8925,40.7442,1575,low
1.0,0,-73.9755,40.7859,2150,low
1.0,0,-74.0069,40.7074,2870,low
1.0,1,-73.9853,40.7467,5225,low
1.0,2,-73.9788,40.7202,3400,medium
1.0,2,-73.9509,40.8247,2350,low
2.0,1,-74.0094,40.7061,4850,low
1.0,1,-74.0029,40.7295,5095,low
1.0,4,-73.932,40.6954,3200,low
1.0,3,-73.941,40.8295,3000,low
1.0,1,-73.9797,40.7456,4100,low
1.0,2,-73.9864,40.7514,3250,medium
0.0,0,-73.9825,40.7422,2200,low
1.0,2,-73.947,40.7805,2800,low
1.0,1,-73.9776,40.7776,2850,low
1.0,0,-73.9565,40.7699,2849,low
1.0,1,-73.9742,40.7521,3895,low
2.0,2,-73.9555,40.737,4500,low
1.0,1,-73.9549,40.782,2149,low
1.0,1,-73.8329,40.7029,1840,medium
1.0,3,-74.0162,40.7056,3775,high
1.0,1,-73.988,40.7784,3820,low
2.0,3,-73.9957,40.7427,5290,medium
1.0,2,-73.9875,40.7743,2800,medium
1.0,1,-74.0109,40.7191,3495,low
2.0,4,-73.9839,40.7307,5800,medium
1.0,1,-73.952,40.7832,2275,low
2.0,4,-74.0112,40.718,6295,medium
2.0,3,-73.9863,40.7664,5895,low
2.0,4,-73.9591,40.764,5750,low
1.0,0,-73.9927,40.7368,2900,low
1.0,0,-73.9466,40.8193,1700,low
2.0,2,-73.9508,40.7862,5750,low
1.0,0,-73.9705,40.7957,2100,medium
1.0,0,-74.0038,40.7404,1950,high
1.0,1,-73.9175,40.8697,1750,low
2.0,3,-73.9663,40.8014,3700,medium
1.0,1,-73.9891,40.7239,2400,low
